608,-469,-112,6
608,-472,-112,6
608,-474,-112,7
608,-476,-112,7
608,-480,-112,7
608,-482,-112,6
608,-484,-112,6
608,-487,-112,6
608,-490,-112,6
608,-492,-112,6
608,-495,-112,7
608,-497,-112,7
608,-500,-112,7
608,-503,-112,7
608,-505,-112,7
608,-508,-112,7
608,-509,-112,7
645,539,-122,10
645,536,-122,10
645,533,-122,9
645,531,-122,9
645,528,-122,10
645,525,-122,10
645,523,-122,10
645,520,-122,10
645,517,-122,10
645,514,-122,10
645,512,-122,10
645,509,-122,10
645,505,-122,10
645,504,-122,10
645,501,-122,10
645,498,-122,10
645,496,-122,10
645,493,-122,10
645,490,-122,10
645,487,-122,10
645,484,-122,10
645,482,-122,10
645,479,-122,10
645,476,-122,10
646,474,-122,10
646,471,-122,10
646,469,-122,10
646,466,-122,10
646,463,-122,10
646,459,-122,10
646,458,-122,10
646,455,-122,10
646,451,-122,10
646,450,-122,10
646,447,-122,10
646,444,-122,10
646,442,-122,10
646,438,-122,10
646,436,-122,10
646,433,-122,10
646,430,-122,10
646,428,-122,10
646,425,-122,10
646,423,-122,10
646,420,-122,10
646,417,-122,10
646,415,-122,10
646,412,-122,10
646,409,-122,10
646,405,-122,10
646,404,-122,10
646,401,-122,10
646,398,-122,10
646,396,-122,11
646,393,-122,11
646,390,-122,11
646,388,-122,11
646,385,-122,11
646,382,-122,11
646,379,-122,11
646,377,-122,10
646,374,-122,10
646,371,-122,10
646,369,-122,10
646,366,-122,10
646,363,-122,10
646,360,-122,10
646,358,-122,10
646,355,-122,10
646,352,-122,10
646,350,-122,10
646,347,-122,10
646,344,-122,10
646,342,-122,10
646,339,-122,11
646,336,-122,11
646,333,-122,11
646,331,-122,11
646,328,-122,11
646,325,-122,10
646,323,-122,10
646,320,-122,10
646,317,-122,10
646,315,-122,11
646,312,-122,10
646,309,-122,10
646,306,-122,10
646,304,-122,10
646,301,-122,10
646,298,-122,11
646,296,-122,12
646,293,-122,12
646,290,-122,11
646,287,-122,10
646,285,-122,10
646,282,-122,10
646,279,-122,10
646,277,-122,10
646,274,-122,10
646,271,-122,10
646,269,-122,10
646,266,-122,10
647,263,-122,10
647,260,-122,10
647,258,-122,10
647,254,-122,10
647,252,-122,10
647,250,-122,10
647,247,-122,10
647,244,-122,10
647,241,-122,11
647,239,-122,11
647,236,-122,10
647,233,-122,10
647,231,-122,10
647,227,-122,10
647,225,-122,10
647,222,-122,10
631,214,-119,48
631,212,-119,47
631,209,-119,47
631,206,-119,48
631,204,-119,47
631,200,-119,47
647,204,-122,10
647,200,-122,10
647,198,-122,10
647,195,-122,10
647,193,-122,10
631,185,-119,47
631,183,-119,47
631,180,-119,48
631,177,-119,48
631,175,-119,47
647,176,-122,10
647,174,-122,10
647,171,-122,11
647,168,-122,11
647,166,-122,11
647,163,-122,11
647,160,-122,11
647,157,-122,10
647,155,-122,10
647,152,-122,10
647,149,-122,10
647,147,-122,10
647,144,-122,10
647,141,-122,10
647,138,-122,10
647,136,-122,10
647,133,-122,10
647,130,-122,10
647,128,-122,11
647,125,-122,11
647,122,-122,10
647,119,-122,10
647,117,-122,10
647,113,-122,10
647,111,-122,10
647,109,-122,10
647,106,-122,10
647,103,-122,10
647,100,-122,10
647,98,-122,10
647,95,-122,10
647,92,-122,10
647,90,-122,10
647,87,-122,10
647,84,-122,10
647,81,-122,10
647,79,-122,10
647,76,-122,10
647,73,-122,10
647,71,-122,10
647,68,-122,10
647,65,-122,10
647,62,-122,10
647,60,-122,10
647,56,-122,10
647,54,-122,10
647,52,-122,10
647,49,-122,11
648,46,-122,11
648,43,-122,10
648,41,-122,10
648,38,-122,10
648,35,-122,10
648,33,-122,10
648,30,-122,10
648,27,-122,10
648,24,-122,10
648,22,-122,9
648,19,-122,10
648,16,-122,10
648,14,-122,10
648,11,-122,10
648,8,-122,10
648,5,-122,10
648,3,-122,10
648,0,-122,10
648,-3,-122,10
648,-5,-122,10
648,-8,-122,10
648,-11,-122,9
648,-14,-122,9
648,-16,-122,10
648,-19,-122,10
648,-22,-122,10
648,-24,-122,10
648,-27,-122,9
648,-30,-122,10
648,-33,-122,10
648,-35,-122,10
648,-38,-122,10
648,-41,-122,10
648,-43,-122,10
648,-46,-122,10
648,-49,-122,9
648,-52,-122,9
648,-54,-122,9
648,-56,-122,10
648,-60,-122,9
648,-63,-122,9
648,-65,-122,9
648,-68,-122,9
648,-71,-122,9
648,-73,-122,9
648,-76,-122,9
648,-79,-122,9
648,-82,-122,9
648,-84,-122,9
648,-87,-122,9
648,-90,-122,9
648,-92,-122,10
648,-95,-122,10
648,-98,-122,10
648,-101,-122,9
648,-103,-122,9
648,-106,-122,9
648,-109,-122,9
648,-112,-122,9
648,-113,-122,9
648,-117,-122,9
648,-120,-122,10
648,-122,-122,10
648,-125,-122,10
648,-128,-122,10
648,-131,-122,9
648,-133,-122,9
648,-136,-122,9
648,-139,-122,9
648,-141,-122,9
648,-144,-122,10
648,-147,-122,10
648,-150,-122,10
648,-152,-122,10
648,-155,-122,10
648,-158,-122,10
648,-161,-122,10
648,-163,-122,10
648,-166,-122,10
648,-169,-122,10
649,-171,-122,10
649,-174,-122,10
649,-177,-122,10
649,-180,-122,10
649,-182,-122,9
649,-185,-122,9
649,-188,-122,9
649,-190,-122,9
649,-193,-122,9
649,-196,-122,9
649,-199,-122,9
649,-200,-122,10
649,-204,-122,10
649,-206,-122,10
645,-208,-122,5
637,-208,-120,5
629,-208,-119,5
621,-208,-117,5
614,-209,-115,5
608,-209,-114,5
601,-209,-112,5
595,-210,-112,5
593,-211,-112,5
593,-214,-112,5
593,-216,-112,5
593,-219,-112,5
593,-221,-112,5
593,-224,-112,5
593,-225,-112,5
595,-229,-112,5
593,-231,-112,6
593,-234,-112,6
593,-236,-112,6
593,-239,-112,5
593,-241,-112,5
593,-244,-112,5
593,-246,-112,5
593,-249,-112,5
593,-250,-112,5
593,-254,-112,6
593,-256,-112,6
593,-259,-112,6
593,-261,-112,6
593,-264,-112,6
593,-266,-112,6
593,-269,-112,6
593,-271,-112,5
593,-274,-112,5
593,-276,-112,6
593,-279,-112,6
593,-281,-112,5
593,-284,-112,5
593,-286,-112,5
593,-289,-112,5
593,-291,-112,5
593,-294,-112,5
593,-296,-112,5
593,-299,-112,5
593,-301,-112,5
593,-304,-112,5
593,-306,-112,5
593,-309,-112,5
593,-311,-112,5
593,-314,-112,5
594,-316,-112,5
594,-319,-112,5
594,-321,-112,5
594,-324,-112,5
594,-326,-112,5
594,-329,-112,5
594,-331,-112,5
594,-334,-112,5
594,-336,-112,4
594,-339,-112,4
594,-341,-112,4
594,-344,-112,5
594,-346,-112,5
594,-349,-112,5
594,-351,-112,5
594,-354,-112,5
594,-356,-112,5
594,-359,-112,5
594,-361,-112,5
594,-364,-112,5
594,-366,-112,5
594,-369,-112,5
594,-371,-112,5
594,-374,-112,6
594,-376,-112,5
594,-379,-112,5
594,-381,-112,6
594,-384,-112,6
594,-386,-112,6
594,-389,-112,6
594,-391,-112,6
594,-394,-112,5
594,-396,-112,6
594,-399,-112,5
594,-401,-112,6
594,-404,-112,5
594,-405,-112,5
594,-409,-112,5
594,-411,-112,5
594,-413,-112,5
594,-416,-112,6
594,-419,-112,7
594,-421,-112,7
594,-424,-112,8
594,-426,-112,7
594,-429,-112,7
594,-430,-112,6
594,-434,-112,6
594,-436,-112,6
594,-438,-112,7
594,-441,-112,7
594,-444,-112,7
594,-446,-112,7
594,-449,-112,7
594,-451,-112,7
594,-454,-112,7
594,-455,-112,7
594,-459,-112,7
594,-461,-112,7
594,-463,-112,7
594,-466,-112,7
594,-469,-112,7
594,-471,-112,7
594,-474,-112,7
594,-476,-112,7
594,-479,-112,7
594,-480,-112,7
594,-484,-112,7
594,-486,-112,7
594,-488,-112,7
594,-491,-112,7
594,-494,-112,6
594,-496,-112,6
594,-499,-112,6
631,527,-122,10
631,524,-122,10
631,522,-122,10
631,519,-122,10
631,516,-122,10
631,514,-122,10
631,511,-122,10
631,508,-122,10
631,505,-122,10
631,503,-122,10
631,500,-122,10
631,498,-122,10
631,495,-122,10
631,493,-122,10
631,490,-122,10
631,487,-122,10
631,484,-122,10
631,482,-122,10
631,479,-122,10
631,476,-122,10
631,474,-122,10
631,471,-122,10
631,469,-122,10
631,466,-122,10
631,463,-122,11
631,461,-122,11
631,458,-122,11
631,455,-122,11
631,453,-122,11
631,450,-122,11
631,448,-122,11
631,445,-122,10
631,442,-122,10
631,440,-122,10
631,437,-122,10
631,434,-122,10
631,432,-122,10
631,429,-122,10
631,426,-122,10
631,424,-122,10
631,421,-122,10
631,419,-122,10
631,416,-122,10
631,413,-122,10
632,411,-122,10
632,408,-122,10
632,405,-122,10
632,403,-122,10
632,400,-122,10
632,397,-122,10
632,395,-122,10
632,392,-122,10
632,390,-122,11
632,387,-122,11
632,384,-122,11
632,382,-122,10
632,379,-122,10
632,376,-122,10
632,374,-122,10
632,371,-122,10
632,368,-122,10
632,366,-122,10
632,363,-122,10
632,360,-122,10
632,358,-122,10
632,355,-122,11
632,353,-122,11
632,350,-122,11
632,347,-122,10
632,345,-122,10
632,342,-122,10
632,339,-122,10
632,337,-122,11
632,334,-122,10
632,331,-122,10
632,329,-122,10
632,326,-122,10
632,323,-122,10
632,321,-122,11
632,318,-122,12
632,316,-122,12
632,313,-122,12
632,310,-122,11
632,308,-122,10
632,305,-122,10
632,302,-122,10
632,300,-122,11
632,297,-122,12
632,294,-122,12
632,292,-122,12
632,289,-122,11
632,286,-122,11
632,284,-122,11
632,281,-122,11
632,278,-122,11
632,276,-122,11
632,273,-122,11
632,271,-122,10
632,268,-122,10
632,265,-122,10
632,263,-122,10
632,260,-122,10
632,257,-122,10
632,254,-122,10
632,252,-122,10
632,249,-122,10
632,247,-122,11
632,244,-122,11
632,241,-122,12
632,239,-122,12
632,236,-122,11
632,233,-122,11
632,231,-122,11
632,227,-122,11
632,225,-122,11
632,223,-122,10
632,220,-122,10
617,212,-119,48
617,210,-119,47
617,206,-119,46
617,204,-119,45
617,202,-119,43
632,204,-122,11
632,202,-122,11
632,199,-122,11
633,196,-122,10
633,194,-122,10
617,186,-119,49
617,184,-119,47
617,181,-119,47
617,179,-119,46
617,176,-119,44
633,178,-122,11
633,175,-122,11
633,173,-122,11
633,170,-122,11
633,167,-122,12
633,165,-122,11
633,162,-122,11
633,159,-122,11
633,157,-122,11
633,154,-122,11
633,151,-122,11
633,149,-122,11
633,146,-122,11
633,143,-122,11
633,141,-122,10
633,138,-122,10
633,135,-122,10
633,133,-122,11
633,130,-122,11
633,127,-122,12
633,125,-122,12
633,122,-122,12
633,119,-122,11
633,117,-122,11
633,113,-122,11
633,112,-122,10
633,109,-122,10
633,106,-122,10
633,104,-122,10
633,101,-122,10
633,98,-122,10
633,96,-122,10
633,93,-122,10
633,90,-122,10
633,88,-122,10
633,85,-122,10
633,82,-122,10
633,80,-122,10
633,77,-122,10
633,74,-122,10
633,72,-122,10
633,69,-122,10
633,66,-122,10
633,64,-122,10
633,61,-122,10
633,57,-122,11
633,56,-122,11
633,53,-122,11
633,50,-122,10
633,48,-122,10
633,45,-122,10
633,43,-122,10
633,40,-122,10
633,37,-122,9
633,35,-122,9
633,32,-122,9
633,28,-122,10
633,27,-122,10
633,24,-122,10
633,21,-122,10
633,19,-122,10
633,16,-122,10
633,13,-122,10
633,11,-122,10
633,8,-122,10
633,5,-122,10
633,3,-122,10
633,0,-122,10
633,-3,-122,10
633,-5,-122,10
633,-8,-122,10
633,-11,-122,10
633,-13,-122,10
633,-16,-122,11
633,-19,-122,10
633,-21,-122,10
633,-24,-122,10
634,-27,-122,9
634,-28,-122,9
634,-32,-122,10
634,-35,-122,10
634,-37,-122,10
634,-40,-122,10
634,-43,-122,10
634,-45,-122,10
634,-48,-122,10
634,-51,-122,10
634,-53,-122,10
634,-56,-122,10
634,-57,-122,10
634,-61,-122,10
634,-64,-122,9
634,-66,-122,9
634,-69,-122,9
634,-72,-122,9
634,-74,-122,10
634,-77,-122,10
634,-80,-122,10
634,-82,-122,10
634,-85,-122,10
634,-88,-122,10
634,-90,-122,10
634,-93,-122,10
634,-96,-122,10
634,-98,-122,10
634,-101,-122,10
634,-104,-122,10
634,-106,-122,10
634,-109,-122,9
634,-112,-122,9
634,-113,-122,9
634,-117,-122,10
634,-120,-122,10
634,-122,-122,9
634,-125,-122,10
634,-128,-122,10
634,-130,-122,10
634,-133,-122,10
634,-136,-122,10
634,-138,-122,10
634,-141,-122,9
634,-144,-122,10
634,-146,-122,10
634,-149,-122,10
634,-152,-122,10
634,-154,-122,10
634,-157,-122,10
634,-160,-122,10
634,-162,-122,10
634,-165,-122,10
634,-168,-122,10
634,-170,-122,10
634,-173,-122,10
634,-176,-122,10
634,-178,-122,10
634,-181,-122,10
634,-184,-122,10
634,-186,-122,10
634,-189,-122,10
634,-192,-122,10
634,-194,-122,10
634,-197,-122,10
634,-200,-122,10
634,-202,-122,10
634,-204,-122,10
634,-208,-122,11
629,-208,-121,5
621,-208,-120,5
613,-208,-118,5
606,-208,-117,5
599,-209,-115,5
593,-209,-113,5
587,-209,-112,5
581,-210,-112,5
580,-212,-112,5
580,-214,-112,5
580,-217,-112,5
580,-219,-112,5
580,-221,-112,5
580,-224,-112,5
580,-225,-112,5
582,-229,-112,5
580,-231,-112,6
580,-234,-112,6
580,-236,-112,6
580,-238,-112,5
580,-241,-112,5
580,-243,-112,6
580,-246,-112,6
580,-248,-112,6
580,-250,-112,6
580,-252,-112,6
580,-256,-112,6
580,-258,-112,6
580,-260,-112,6
580,-263,-112,6
580,-265,-112,6
580,-268,-112,6
580,-270,-112,6
580,-273,-112,6
580,-275,-112,6
580,-278,-112,6
580,-280,-112,6
580,-282,-112,6
580,-285,-112,6
580,-287,-112,5
580,-290,-112,5
580,-292,-112,5
580,-295,-112,5
580,-297,-112,5
580,-299,-112,5
580,-302,-112,5
580,-304,-112,5
580,-307,-112,5
580,-309,-112,5
580,-312,-112,5
580,-314,-112,5
580,-317,-112,5
580,-319,-112,5
580,-321,-112,5
580,-324,-112,4
580,-326,-112,4
580,-329,-112,4
580,-331,-112,4
580,-334,-112,4
580,-336,-112,4
580,-339,-112,4
580,-341,-112,5
580,-343,-112,5
581,-346,-112,5
581,-348,-112,5
581,-351,-112,5
581,-353,-112,5
581,-356,-112,5
581,-358,-112,5
581,-360,-112,5
581,-363,-112,5
581,-365,-112,5
581,-368,-112,5
581,-370,-112,5
581,-373,-112,5
581,-375,-112,5
581,-378,-112,5
581,-380,-112,5
581,-382,-112,5
581,-385,-112,5
581,-387,-112,5
581,-390,-112,5
581,-392,-112,5
581,-395,-112,5
581,-397,-112,5
581,-400,-112,5
581,-401,-112,5
581,-404,-112,5
581,-407,-112,5
581,-409,-112,5
581,-412,-112,5
581,-413,-112,6
581,-417,-112,6
581,-419,-112,6
581,-422,-112,6
581,-424,-112,6
581,-426,-112,6
581,-429,-112,5
581,-430,-112,5
581,-434,-112,6
581,-436,-112,6
581,-438,-112,6
581,-441,-112,6
581,-444,-112,6
581,-446,-112,6
581,-448,-112,6
581,-451,-112,6
581,-453,-112,6
581,-455,-112,7
581,-458,-112,7
581,-461,-112,7
581,-463,-112,7
581,-466,-112,7
581,-468,-112,7
581,-471,-112,7
581,-473,-112,7
581,-475,-112,7
581,-478,-112,7
581,-480,-112,7
581,-483,-112,7
581,-484,-112,7
581,-488,-112,7
617,515,-122,10
617,513,-122,10
617,509,-122,10
617,508,-122,10
617,505,-122,10
617,503,-122,10
617,500,-122,10
617,497,-122,10
617,495,-122,10
617,492,-122,10
617,490,-122,10
617,487,-122,10
618,484,-122,10
618,482,-122,10
618,479,-122,10
618,476,-122,10
618,474,-122,10
618,472,-122,10
618,469,-122,10
618,466,-122,10
618,463,-122,10
618,461,-122,10
618,459,-122,10
618,455,-122,10
618,453,-122,10
618,451,-122,10
618,448,-122,10
618,446,-122,10
618,443,-122,10
618,441,-122,10
618,438,-122,10
618,434,-122,10
618,433,-122,10
618,430,-122,10
618,428,-122,10
618,425,-122,10
618,422,-122,10
618,420,-122,10
618,417,-122,10
618,415,-122,10
618,412,-122,10
618,409,-122,10
618,407,-122,10
618,404,-122,10
618,401,-122,10
618,399,-122,10
618,397,-122,10
618,394,-122,10
618,391,-122,10
618,389,-122,10
618,386,-122,10
618,384,-122,10
618,381,-122,10
618,379,-122,10
618,376,-122,10
618,373,-122,10
618,371,-122,10
618,368,-122,10
618,366,-122,10
618,363,-122,10
618,360,-122,10
618,358,-122,10
618,355,-122,10
618,353,-122,10
618,350,-122,10
618,348,-122,10
618,345,-122,10
618,342,-122,10
618,340,-122,10
618,337,-122,10
618,335,-122,10
618,332,-122,10
618,329,-122,10
618,327,-122,10
618,324,-122,10
618,322,-122,10
618,319,-122,10
618,316,-122,10
618,314,-122,10
618,311,-122,10
618,309,-122,10
618,306,-122,10
618,304,-122,10
618,301,-122,10
618,298,-122,10
618,296,-122,11
618,293,-122,11
618,291,-122,11
618,288,-122,11
618,285,-122,11
618,283,-122,12
618,280,-122,12
618,278,-122,12
618,275,-122,12
618,272,-122,12
618,270,-122,12
618,267,-122,11
619,265,-122,11
619,262,-122,10
619,260,-122,10
619,257,-122,10
619,254,-122,10
619,252,-122,10
619,249,-122,10
619,247,-122,10
619,244,-122,10
619,241,-122,10
619,239,-122,10
619,236,-122,11
619,234,-122,11
619,231,-122,10
619,227,-122,10
619,225,-122,11
619,223,-122,12
619,221,-122,12
604,213,-119,48
604,210,-119,47
604,208,-119,45
604,204,-119,43
604,202,-119,41
619,204,-122,12
619,202,-122,12
619,200,-122,12
619,197,-122,12
619,195,-122,11
619,192,-122,10
604,185,-119,48
604,182,-119,47
604,180,-119,45
604,177,-119,42
604,175,-119,41
619,177,-122,10
619,174,-122,10
619,171,-122,10
619,169,-122,10
619,166,-122,10
619,164,-122,10
619,161,-122,10
619,158,-122,10
619,156,-122,10
619,153,-122,11
619,151,-122,11
619,148,-122,11
619,145,-122,10
619,143,-122,10
619,140,-122,10
619,138,-122,10
619,135,-122,10
619,132,-122,10
619,130,-122,10
619,127,-122,10
619,125,-122,11
619,122,-122,10
619,119,-122,10
619,117,-122,10
619,113,-122,10
619,112,-122,10
619,109,-122,10
619,107,-122,10
619,104,-122,10
619,101,-122,10
619,99,-122,10
619,96,-122,10
619,94,-122,10
619,91,-122,10
619,88,-122,10
619,86,-122,10
619,83,-122,10
619,81,-122,10
619,78,-122,10
619,75,-122,10
619,73,-122,10
619,70,-122,10
619,68,-122,10
619,65,-122,10
619,62,-122,10
619,60,-122,10
619,56,-122,10
619,55,-122,10
619,52,-122,10
619,49,-122,10
619,47,-122,9
619,44,-122,10
619,42,-122,10
620,39,-122,10
620,36,-122,10
620,34,-122,9
620,31,-122,9
620,28,-122,10
620,26,-122,10
620,23,-122,10
620,21,-122,9
620,18,-122,10
620,16,-122,10
620,13,-122,10
620,10,-122,10
620,8,-122,10
620,5,-122,10
620,3,-122,10
620,0,-122,10
620,-3,-122,10
620,-5,-122,9
620,-8,-122,9
620,-10,-122,9
620,-13,-122,10
620,-16,-122,10
620,-18,-122,10
620,-21,-122,10
620,-23,-122,10
620,-26,-122,9
620,-28,-122,9
620,-31,-122,9
620,-34,-122,10
620,-36,-122,10
620,-39,-122,10
620,-42,-122,10
620,-44,-122,10
620,-47,-122,10
620,-49,-122,10
620,-52,-122,11
620,-55,-122,11
620,-56,-122,10
620,-60,-122,10
620,-62,-122,10
620,-65,-122,10
620,-68,-122,10
620,-70,-122,10
620,-73,-122,10
620,-75,-122,10
620,-78,-122,9
620,-81,-122,9
620,-83,-122,9
620,-86,-122,9
620,-88,-122,9
620,-91,-122,9
620,-94,-122,10
620,-96,-122,10
620,-99,-122,10
620,-101,-122,9
620,-104,-122,9
620,-107,-122,10
620,-109,-122,10
620,-112,-122,10
620,-113,-122,10
620,-117,-122,10
620,-120,-122,10
620,-122,-122,10
620,-125,-122,11
620,-128,-122,10
620,-130,-122,10
620,-133,-122,10
620,-135,-122,10
620,-138,-122,10
620,-141,-122,10
620,-143,-122,10
620,-146,-122,10
620,-148,-122,10
620,-151,-122,10
620,-154,-122,10
620,-156,-122,10
620,-159,-122,9
620,-161,-122,9
620,-164,-122,9
620,-167,-122,9
620,-169,-122,9
620,-172,-122,9
620,-174,-122,10
620,-177,-122,10
620,-180,-122,10
620,-182,-122,10
621,-185,-122,10
621,-187,-122,10
621,-190,-122,9
621,-193,-122,9
621,-195,-122,9
621,-198,-122,10
621,-200,-122,10
621,-202,-122,10
621,-206,-122,10
621,-208,-122,10
613,-208,-121,5
606,-208,-119,5
598,-208,-118,5
591,-208,-117,5
585,-209,-114,5
579,-209,-113,5
573,-209,-112,6
568,-210,-112,5
567,-212,-112,5
567,-214,-112,5
567,-217,-112,5
567,-219,-112,5
567,-221,-112,5
567,-224,-112,5
567,-225,-112,5
570,-229,-112,5
567,-231,-112,6
567,-233,-112,6
567,-236,-112,6
567,-238,-112,6
567,-240,-112,6
567,-243,-112,5
567,-245,-112,5
568,-248,-112,5
568,-250,-112,5
568,-252,-112,6
568,-254,-112,5
568,-257,-112,5
568,-260,-112,5
568,-262,-112,6
568,-264,-112,5
568,-267,-112,5
568,-269,-112,5
568,-271,-112,5
568,-274,-112,6
568,-276,-112,6
568,-279,-112,6
568,-281,-112,6
568,-283,-112,6
568,-286,-112,6
568,-288,-112,6
568,-291,-112,5
568,-293,-112,5
568,-295,-112,5
568,-298,-112,5
568,-300,-112,5
568,-303,-112,5
568,-305,-112,5
568,-307,-112,5
568,-310,-112,5
568,-312,-112,5
568,-314,-112,5
568,-317,-112,4
568,-319,-112,4
568,-322,-112,5
568,-324,-112,5
568,-326,-112,5
568,-329,-112,4
568,-331,-112,4
568,-334,-112,4
568,-336,-112,5
568,-338,-112,5
568,-341,-112,4
568,-343,-112,5
568,-345,-112,5
568,-348,-112,5
568,-350,-112,5
568,-353,-112,5
568,-355,-112,5
568,-357,-112,5
568,-360,-112,5
568,-362,-112,5
568,-365,-112,5
568,-367,-112,5
568,-369,-112,5
568,-372,-112,5
568,-374,-112,5
568,-377,-112,5
568,-379,-112,5
568,-381,-112,5
568,-384,-112,5
568,-386,-112,5
568,-389,-112,5
568,-391,-112,5
568,-393,-112,5
568,-396,-112,5
568,-398,-112,5
568,-400,-112,5
568,-403,-112,5
568,-405,-112,5
568,-408,-112,5
568,-409,-112,5
568,-412,-112,5
568,-415,-112,5
568,-417,-112,5
568,-420,-112,5
568,-422,-112,5
568,-424,-112,5
568,-426,-112,5
568,-429,-112,5
568,-432,-112,5
568,-434,-112,5
568,-436,-112,5
568,-438,-112,5
568,-441,-112,5
568,-444,-112,5
568,-446,-112,5
568,-448,-112,5
568,-451,-112,6
568,-453,-112,6
568,-455,-112,7
568,-458,-112,7
568,-459,-112,7
568,-463,-112,7
568,-465,-112,7
568,-467,-112,7
568,-470,-112,7
568,-472,-112,6
569,-475,-112,7
569,-476,-112,7
604,505,-122,10
604,501,-122,10
604,500,-122,10
604,497,-122,10
604,494,-122,10
604,492,-122,10
604,488,-122,10
604,487,-122,10
604,484,-122,10
604,482,-122,10
604,479,-122,10
604,476,-122,10
604,474,-122,10
604,472,-122,10
604,469,-122,10
604,467,-122,10
605,463,-122,10
605,462,-122,10
605,459,-122,10
605,457,-122,10
605,454,-122,10
605,451,-122,10
605,449,-122,10
605,446,-122,10
605,444,-122,10
605,441,-122,10
605,438,-122,10
605,436,-122,10
605,434,-122,10
605,430,-122,10
605,429,-122,10
605,426,-122,10
605,424,-122,10
605,421,-122,10
605,419,-122,10
605,416,-122,10
605,413,-122,10
605,411,-122,10
605,408,-122,10
605,405,-122,11
605,403,-122,11
605,401,-122,11
605,398,-122,11
605,396,-122,11
605,393,-122,11
605,391,-122,11
605,388,-122,11
605,386,-122,11
605,383,-122,10
605,381,-122,10
605,378,-122,10
605,376,-122,10
605,373,-122,10
605,371,-122,10
605,368,-122,10
605,365,-122,10
605,363,-122,11
605,360,-122,11
605,358,-122,11
605,355,-122,11
605,353,-122,11
605,350,-122,11
605,348,-122,11
605,345,-122,11
605,343,-122,11
605,340,-122,11
605,338,-122,11
605,335,-122,11
605,333,-122,11
605,330,-122,11
605,327,-122,10
605,325,-122,10
605,322,-122,10
605,320,-122,10
605,317,-122,10
605,315,-122,10
605,312,-122,10
605,310,-122,10
605,307,-122,10
605,305,-122,10
605,302,-122,10
605,300,-122,10
605,297,-122,10
605,295,-122,10
605,292,-122,10
605,289,-122,10
605,287,-122,11
605,284,-122,11
605,282,-122,12
605,279,-122,12
605,277,-122,12
605,274,-122,12
605,272,-122,12
605,269,-122,12
605,267,-122,12
605,264,-122,11
605,262,-122,11
605,259,-122,10
605,257,-122,10
605,254,-122,10
605,250,-122,11
605,249,-122,11
605,246,-122,10
605,244,-122,11
605,241,-122,12
606,239,-122,12
606,236,-122,12
606,234,-122,11
606,231,-122,11
606,229,-122,11
606,225,-122,12
606,224,-122,12
606,221,-122,12
591,213,-119,47
591,211,-119,47
591,208,-119,44
591,206,-119,40
591,202,-119,37
591,200,-119,37
606,202,-122,11
606,200,-122,11
606,198,-122,11
606,196,-122,10
606,193,-122,10
591,186,-119,47
591,183,-119,47
591,181,-119,45
591,179,-119,40
591,176,-119,37
591,174,-119,37
606,175,-122,10
606,173,-122,10
606,170,-122,10
606,168,-122,10
606,165,-122,10
606,163,-122,10
606,160,-122,10
606,158,-122,10
606,155,-122,10
606,153,-122,10
606,150,-122,10
606,147,-122,10
606,145,-122,10
606,142,-122,10
606,140,-122,10
606,137,-122,10
606,135,-122,10
606,132,-122,10
606,130,-122,10
606,127,-122,10
606,125,-122,11
606,122,-122,11
606,120,-122,11
606,117,-122,10
606,113,-122,10
606,112,-122,10
606,109,-122,10
606,107,-122,10
606,104,-122,10
606,102,-122,10
606,99,-122,10
606,97,-122,10
606,94,-122,10
606,92,-122,10
606,89,-122,10
606,86,-122,10
606,84,-122,10
606,81,-122,10
606,79,-122,10
606,76,-122,10
606,74,-122,11
606,71,-122,11
606,69,-122,11
606,66,-122,11
606,64,-122,11
606,61,-122,11
606,59,-122,10
606,56,-122,10
606,53,-122,10
606,51,-122,10
606,48,-122,10
606,46,-122,10
606,43,-122,10
606,41,-122,10
606,38,-122,10
606,36,-122,10
606,33,-122,10
606,31,-122,10
606,28,-122,10
606,25,-122,10
606,23,-122,10
606,20,-122,10
606,18,-122,10
606,15,-122,10
606,13,-122,10
607,10,-122,10
607,8,-122,10
607,5,-122,10
607,3,-122,10
607,0,-122,10
607,-3,-122,10
607,-5,-122,10
607,-8,-122,9
607,-10,-122,9
607,-13,-122,9
607,-15,-122,10
607,-18,-122,9
607,-20,-122,9
607,-23,-122,9
607,-25,-122,9
607,-28,-122,9
607,-31,-122,9
607,-33,-122,9
607,-36,-122,9
607,-38,-122,9
607,-41,-122,9
607,-43,-122,10
607,-46,-122,10
607,-48,-122,10
607,-51,-122,10
607,-53,-122,10
607,-56,-122,10
607,-59,-122,10
607,-61,-122,10
607,-64,-122,10
607,-66,-122,10
607,-69,-122,10
607,-71,-122,10
607,-74,-122,9
607,-76,-122,9
607,-79,-122,9
607,-81,-122,10
607,-84,-122,10
607,-87,-122,9
607,-89,-122,9
607,-92,-122,10
607,-94,-122,10
607,-97,-122,10
607,-99,-122,10
607,-102,-122,10
607,-104,-122,10
607,-107,-122,10
607,-110,-122,10
607,-112,-122,10
607,-114,-122,10
607,-117,-122,10
607,-120,-122,10
607,-122,-122,10
607,-125,-122,10
607,-127,-122,10
607,-130,-122,10
607,-132,-122,10
607,-135,-122,10
607,-138,-122,10
607,-140,-122,10
607,-143,-122,9
607,-145,-122,9
607,-148,-122,9
607,-150,-122,9
607,-153,-122,9
607,-155,-122,10
607,-158,-122,9
607,-161,-122,9
