552,-50,0,25
552,-52,0,25
552,-54,0,24
552,-56,0,24
552,-57,0,23
552,-60,0,23
552,-62,0,23
552,-64,0,23
552,-66,0,23
552,-68,0,23
552,-70,0,23
552,-72,0,23
552,-75,0,23
552,-77,0,23
552,-79,0,23
552,-81,0,24
552,-83,0,25
552,-85,0,24
552,-87,0,23
552,-89,0,23
552,-91,0,23
552,-93,0,23
552,-95,0,23
552,-97,0,22
552,-99,0,22
552,-101,0,23
552,-103,0,23
552,-106,0,23
552,-108,0,23
552,-110,0,23
552,-112,0,23
552,-113,0,23
552,-115,0,23
552,-118,0,23
552,-120,0,23
552,-122,0,23
552,-124,0,22
552,-126,0,22
552,-128,0,22
552,-130,0,23
552,-132,0,23
552,-135,0,23
552,-137,0,23
552,-139,0,23
552,-141,0,23
552,-143,0,23
552,-145,0,23
552,-147,0,24
552,-149,0,24
552,-151,0,24
552,-153,0,23
552,-155,0,23
552,-157,0,23
552,-159,0,23
552,-161,0,23
552,-164,0,23
552,-166,0,23
552,-168,0,23
552,-170,0,23
552,-172,0,23
552,-174,0,23
552,-176,0,23
552,-178,0,23
552,-180,0,23
552,-182,0,23
552,-184,0,23
552,-186,0,22
552,-188,0,23
552,-190,0,23
552,-192,0,24
552,-195,0,23
552,-197,0,23
552,-199,0,23
552,-200,0,24
552,-202,0,25
552,-204,0,26
552,-206,0,27
551,-208,0,13
546,-208,1,13
542,-208,3,12
536,-208,4,11
533,-208,5,11
529,-208,6,11
525,-209,7,11
521,-209,8,10
517,-209,9,10
514,-209,10,11
514,-211,10,11
514,-213,10,11
514,-215,10,11
514,-217,10,11
514,-219,10,11
514,-221,10,10
514,-223,10,10
514,-225,10,11
514,-227,10,11
515,-229,10,11
514,-229,10,14
514,-231,10,16
514,-234,10,16
514,-236,10,15
514,-238,10,14
514,-240,10,14
514,-242,10,14
514,-244,10,14
514,-246,10,14
514,-248,10,14
514,-249,10,15
514,-250,10,15
514,-252,10,15
514,-254,10,15
514,-257,10,15
514,-259,10,15
514,-261,10,16
514,-263,10,16
514,-265,10,15
514,-267,10,15
514,-269,10,15
514,-270,10,15
514,-272,10,15
514,-274,10,15
514,-276,10,15
514,-278,10,15
514,-280,10,14
514,-282,10,14
514,-284,10,14
514,-286,10,14
514,-288,10,14
514,-289,10,14
514,-291,10,14
514,-293,10,14
514,-295,10,14
514,-297,10,14
514,-299,10,15
514,-301,10,16
514,-303,10,16
514,-305,10,16
514,-307,10,16
514,-309,10,16
514,-310,10,16
514,-312,10,16
514,-314,10,16
514,-316,10,15
514,-318,10,14
514,-320,10,15
514,-322,10,15
514,-324,10,15
514,-326,10,14
514,-328,10,14
514,-329,10,14
514,-331,10,14
514,-333,10,14
514,-335,10,14
514,-337,10,14
514,-339,10,14
514,-341,10,13
514,-343,10,14
514,-345,10,14
514,-347,10,14
514,-349,10,14
514,-350,10,15
514,-352,10,15
514,-354,10,15
514,-356,10,14
514,-358,10,14
514,-360,10,14
514,-362,10,14
514,-364,10,14
514,-366,10,14
514,-368,10,14
514,-369,10,14
514,-371,10,14
514,-373,10,14
514,-375,10,14
514,-377,10,14
514,-379,10,14
514,-381,10,14
546,405,0,26
546,403,0,25
546,401,0,25
546,399,0,24
546,397,0,23
546,395,0,24
546,393,0,26
546,391,0,26
546,389,0,26
546,387,0,26
546,385,0,27
546,383,0,28
546,381,0,28
546,379,0,28
546,377,0,26
546,375,0,24
546,373,0,24
546,371,0,24
546,369,0,24
546,367,0,25
546,365,0,25
546,363,0,26
546,361,0,26
546,359,0,26
546,356,0,25
546,354,0,25
546,352,0,25
546,350,0,26
546,348,0,26
546,346,0,25
546,344,0,25
546,342,0,25
546,340,0,25
546,338,0,25
546,336,0,25
546,334,0,25
546,332,0,24
546,330,0,25
546,328,0,25
546,326,0,25
546,324,0,25
546,322,0,25
546,320,0,25
546,318,0,25
546,316,0,26
546,314,0,26
546,312,0,27
546,310,0,28
546,308,0,28
546,306,0,27
546,304,0,26
546,301,0,26
546,299,0,25
546,297,0,25
546,295,0,25
546,293,0,26
546,291,0,26
546,289,0,25
546,287,0,25
546,285,0,26
546,283,0,27
546,281,0,27
546,279,0,28
546,277,0,28
546,275,0,28
546,273,0,27
546,271,0,27
546,269,0,27
546,267,0,27
546,265,0,26
546,263,0,25
546,261,0,25
546,259,0,25
546,257,0,25
546,254,0,26
546,252,0,26
546,250,0,27
546,249,0,27
546,246,0,27
546,244,0,27
546,242,0,27
546,240,0,26
546,238,0,26
546,236,0,26
546,234,0,26
546,231,0,26
546,229,0,26
546,227,0,27
546,225,0,27
546,224,0,27
546,222,0,27
546,220,0,27
535,213,3,85
535,211,3,93
535,209,3,100
535,206,3,100
535,204,3,100
535,202,3,100
546,206,0,24
546,204,0,24
546,202,0,25
546,200,0,27
546,198,0,28
546,196,0,28
546,194,0,28
546,191,0,28
535,185,3,87
535,183,3,97
535,181,3,100
535,179,3,100
535,177,3,100
535,175,3,100
546,177,0,27
546,175,0,26
546,173,0,25
546,171,0,25
546,169,0,25
546,167,0,25
546,165,0,25
546,163,0,25
546,161,0,25
546,159,0,26
546,157,0,26
546,155,0,26
546,153,0,25
546,151,0,25
546,149,0,25
546,147,0,25
546,145,0,25
546,143,0,26
546,141,0,26
546,139,0,26
546,136,0,25
546,134,0,28
546,132,0,30
546,130,0,32
546,128,0,31
546,126,0,30
546,124,0,28
546,122,0,26
546,120,0,24
546,118,0,25
546,115,0,26
546,113,0,27
546,112,0,26
546,110,0,25
546,108,0,25
546,106,0,26
546,104,0,26
546,102,0,25
546,100,0,25
546,98,0,25
546,96,0,24
546,94,0,24
546,92,0,24
546,90,0,25
546,88,0,25
546,86,0,25
546,84,0,25
546,81,0,25
546,79,0,25
546,77,0,25
546,75,0,26
546,73,0,27
546,71,0,26
546,69,0,25
546,67,0,24
546,65,0,23
546,63,0,23
546,61,0,24
546,59,0,25
546,56,0,26
546,55,0,26
546,53,0,25
546,51,0,26
546,49,0,27
546,47,0,28
546,45,0,26
546,43,0,24
546,41,0,23
546,39,0,23
546,37,0,23
546,35,0,23
546,33,0,24
546,31,0,25
546,28,0,25
546,26,0,25
546,24,0,24
546,22,0,23
546,20,0,23
546,18,0,24
546,16,0,25
546,14,0,24
546,12,0,24
546,10,0,23
546,8,0,23
546,6,0,23
546,4,0,23
546,2,0,23
546,0,0,23
546,-2,0,23
546,-4,0,23
546,-6,0,23
546,-8,0,23
546,-10,0,23
546,-12,0,23
546,-14,0,23
546,-16,0,23
546,-18,0,24
546,-20,0,24
546,-22,0,24
546,-24,0,25
546,-26,0,25
546,-28,0,24
546,-31,0,23
546,-33,0,23
546,-35,0,23
546,-37,0,23
546,-39,0,23
546,-41,0,24
546,-43,0,23
546,-45,0,23
546,-47,0,23
546,-49,0,23
546,-51,0,24
546,-53,0,24
546,-55,0,24
546,-56,0,24
546,-59,0,24
546,-61,0,24
546,-63,0,23
546,-65,0,23
546,-67,0,23
546,-69,0,23
546,-71,0,22
546,-73,0,22
546,-75,0,23
546,-77,0,23
546,-79,0,23
546,-81,0,23
546,-84,0,23
546,-86,0,23
546,-88,0,23
546,-90,0,23
546,-92,0,23
546,-94,0,23
546,-96,0,23
546,-98,0,23
546,-100,0,23
546,-102,0,23
546,-104,0,23
546,-106,0,23
546,-108,0,23
546,-110,0,23
546,-112,0,23
546,-113,0,23
546,-115,0,24
546,-118,0,25
546,-120,0,25
546,-122,0,24
546,-124,0,23
546,-126,0,22
546,-128,0,22
546,-130,0,22
546,-132,0,23
546,-134,0,23
546,-136,0,23
546,-139,0,23
546,-141,0,23
546,-143,0,23
546,-145,0,23
546,-147,0,23
546,-149,0,24
546,-151,0,24
546,-153,0,24
546,-155,0,23
546,-157,0,23
546,-159,0,23
546,-161,0,23
546,-163,0,23
546,-165,0,23
546,-167,0,23
546,-169,0,23
546,-171,0,23
546,-173,0,23
546,-175,0,23
546,-177,0,23
546,-179,0,23
546,-181,0,23
546,-183,0,22
546,-185,0,22
546,-187,0,22
546,-189,0,23
546,-191,0,23
546,-194,0,23
546,-196,0,23
546,-198,0,23
546,-200,0,25
546,-202,0,26
546,-204,0,27
546,-206,0,26
546,-208,0,25
542,-208,1,12
536,-208,2,11
531,-208,3,11
527,-208,4,11
523,-208,5,10
519,-208,6,10
515,-209,7,10
513,-209,8,11
509,-209,9,11
506,-210,10,11
506,-212,10,11
506,-214,10,11
506,-216,10,11
506,-217,10,10
506,-219,10,10
506,-221,10,11
506,-223,10,11
506,-225,10,11
506,-227,10,11
508,-229,10,11
506,-231,10,12
506,-231,10,13
506,-234,10,13
506,-236,10,13
506,-238,10,13
506,-240,10,13
506,-242,10,14
506,-244,10,14
506,-246,10,14
506,-247,10,15
506,-249,10,16
506,-250,10,16
506,-252,10,16
506,-254,10,16
506,-257,10,16
506,-259,10,16
506,-261,10,15
506,-262,10,15
506,-264,10,15
506,-266,10,15
506,-268,10,15
506,-270,10,15
506,-272,10,14
506,-274,10,14
506,-276,10,14
506,-277,10,14
506,-279,10,14
506,-281,10,14
506,-283,10,14
506,-285,10,14
506,-287,10,15
506,-289,10,14
506,-291,10,14
506,-292,10,14
506,-294,10,14
506,-296,10,14
506,-298,10,14
506,-300,10,14
506,-302,10,14
506,-304,10,14
506,-306,10,15
506,-307,10,15
506,-309,10,16
506,-311,10,16
506,-313,10,15
506,-315,10,14
506,-317,10,14
506,-319,10,14
506,-321,10,14
506,-322,10,14
506,-324,10,13
506,-326,10,12
506,-328,10,12
506,-330,10,12
506,-332,10,12
506,-334,10,12
506,-336,10,12
506,-337,10,12
506,-339,10,12
506,-341,10,12
506,-343,10,13
506,-345,10,14
506,-347,10,14
506,-349,10,14
506,-351,10,14
506,-352,10,13
506,-354,10,12
506,-356,10,13
506,-358,10,14
506,-360,10,14
506,-362,10,14
506,-364,10,14
506,-366,10,14
506,-367,10,16
506,-369,10,16
506,-371,10,15
506,-373,10,14
506,-375,10,14
538,399,0,25
538,397,0,25
538,395,0,27
538,393,0,30
538,391,0,31
538,389,0,31
538,387,0,29
538,385,0,28
538,383,0,27
538,381,0,27
538,379,0,27
538,377,0,26
538,375,0,25
538,373,0,25
538,371,0,25
538,369,0,25
538,367,0,25
538,365,0,25
538,363,0,25
538,361,0,26
538,359,0,26
538,357,0,26
538,355,0,25
538,353,0,25
538,351,0,24
538,349,0,25
538,347,0,25
538,345,0,25
538,343,0,25
538,341,0,25
538,339,0,25
538,337,0,25
538,335,0,26
538,333,0,25
538,331,0,25
538,329,0,25
538,327,0,25
538,325,0,25
538,323,0,25
538,321,0,25
538,319,0,25
538,317,0,25
538,315,0,26
538,313,0,27
538,311,0,28
538,309,0,29
538,307,0,29
538,305,0,28
538,303,0,27
538,301,0,26
538,299,0,26
538,297,0,26
538,295,0,26
538,293,0,27
538,291,0,26
538,289,0,25
538,287,0,25
538,285,0,27
538,283,0,28
538,281,0,29
538,279,0,30
538,277,0,31
538,275,0,31
538,273,0,30
538,271,0,29
538,269,0,29
538,267,0,28
538,265,0,27
538,263,0,26
538,261,0,25
538,259,0,25
538,257,0,25
538,254,0,25
538,252,0,25
538,250,0,25
538,249,0,25
538,247,0,26
538,245,0,27
538,243,0,27
538,241,0,28
538,239,0,28
538,237,0,28
538,235,0,27
538,233,0,28
538,231,0,28
538,229,0,28
538,227,0,29
538,225,0,29
538,223,0,28
538,221,0,28
527,214,3,76
527,212,3,80
527,210,3,98
527,208,3,100
527,206,3,100
527,204,3,100
527,202,3,100
538,204,0,25
538,202,0,26
538,200,0,27
538,199,0,27
538,197,0,27
538,195,0,27
538,193,0,27
527,186,3,76
527,184,3,80
527,182,3,99
527,180,3,100
527,178,3,100
527,176,3,100
527,174,3,100
538,176,0,26
538,174,0,25
538,172,0,25
538,170,0,25
538,168,0,26
538,166,0,26
538,164,0,26
538,162,0,25
538,160,0,26
538,158,0,27
538,156,0,28
538,154,0,27
538,152,0,26
538,150,0,25
538,148,0,25
538,146,0,25
538,144,0,25
538,142,0,24
538,140,0,25
538,138,0,25
538,136,0,25
538,134,0,26
538,132,0,27
538,130,0,27
538,128,0,26
538,126,0,25
538,124,0,25
538,122,0,24
538,120,0,24
538,118,0,24
538,115,0,24
538,113,0,24
538,112,0,25
538,110,0,25
538,108,0,25
538,106,0,25
538,104,0,26
538,102,0,25
538,100,0,25
538,98,0,25
538,96,0,25
538,94,0,25
538,92,0,24
538,90,0,24
538,88,0,24
538,86,0,24
538,84,0,24
538,82,0,24
538,80,0,24
538,78,0,24
538,76,0,24
538,74,0,24
538,72,0,25
538,70,0,25
538,68,0,26
538,66,0,25
538,64,0,25
538,62,0,25
538,60,0,29
538,57,0,32
538,56,0,30
538,54,0,28
538,52,0,27
538,50,0,27
538,48,0,27
538,46,0,26
538,44,0,25
538,42,0,24
538,40,0,24
538,38,0,24
538,36,0,24
538,34,0,24
538,32,0,24
538,30,0,24
538,28,0,24
538,26,0,25
538,24,0,24
538,22,0,24
538,20,0,23
538,18,0,23
538,16,0,23
538,14,0,23
538,12,0,23
538,10,0,23
538,8,0,23
538,6,0,23
538,4,0,24
538,2,0,24
538,0,0,24
538,-2,0,23
538,-4,0,23
538,-6,0,23
538,-8,0,23
538,-10,0,23
538,-12,0,23
538,-14,0,23
538,-16,0,23
538,-18,0,23
538,-20,0,23
538,-22,0,24
538,-24,0,25
538,-26,0,25
538,-28,0,25
538,-30,0,23
538,-32,0,23
538,-34,0,23
538,-36,0,23
538,-38,0,23
538,-40,0,23
538,-42,0,23
538,-44,0,23
538,-46,0,23
538,-48,0,23
538,-50,0,24
538,-52,0,25
538,-54,0,25
538,-56,0,26
538,-57,0,25
538,-60,0,25
538,-62,0,25
538,-64,0,25
538,-66,0,24
538,-68,0,24
538,-70,0,23
538,-72,0,23
538,-74,0,22
538,-76,0,22
538,-78,0,22
538,-80,0,22
538,-82,0,22
538,-84,0,22
538,-86,0,23
538,-88,0,23
538,-90,0,23
538,-92,0,24
538,-94,0,24
538,-96,0,24
538,-98,0,24
538,-100,0,24
538,-102,0,24
538,-104,0,24
538,-106,0,24
538,-108,0,24
538,-110,0,24
538,-112,0,24
538,-113,0,23
538,-115,0,24
538,-118,0,24
538,-120,0,24
538,-122,0,23
538,-124,0,23
538,-126,0,23
538,-128,0,23
538,-130,0,23
538,-132,0,23
538,-134,0,23
538,-136,0,23
538,-138,0,23
538,-140,0,23
538,-142,0,23
538,-144,0,23
538,-146,0,23
538,-148,0,23
538,-150,0,24
538,-152,0,23
538,-154,0,23
538,-156,0,23
538,-158,0,22
538,-160,0,22
538,-162,0,22
538,-164,0,23
538,-166,0,23
538,-168,0,23
538,-170,0,22
538,-172,0,23
538,-174,0,23
538,-176,0,24
538,-178,0,23
538,-180,0,23
538,-183,0,23
538,-185,0,23
538,-187,0,22
538,-189,0,22
538,-191,0,22
538,-193,0,22
538,-195,0,22
538,-197,0,23
538,-199,0,23
538,-200,0,23
538,-202,0,24
538,-204,0,23
538,-206,0,23
536,-208,0,11
531,-208,1,11
527,-208,2,11
523,-208,4,10
519,-208,5,10
515,-208,6,10
511,-209,7,11
508,-209,8,11
505,-209,9,12
501,-209,10,12
500,-210,10,11
500,-212,10,11
500,-214,10,10
500,-216,10,10
500,-218,10,10
500,-220,10,10
500,-221,10,10
500,-223,10,10
500,-225,10,11
504,-229,9,11
501,-229,10,11
500,-231,10,13
500,-233,10,14
500,-234,10,14
500,-236,10,15
500,-238,10,15
500,-240,10,15
500,-242,10,16
500,-244,10,16
500,-245,10,16
500,-247,10,16
500,-249,10,15
500,-250,10,15
500,-252,10,15
500,-254,10,15
500,-257,10,15
500,-258,10,15
500,-260,10,15
500,-262,10,15
500,-264,10,15
500,-266,10,15
500,-268,10,15
500,-269,10,15
500,-271,10,15
500,-273,10,16
500,-275,10,16
500,-277,10,15
500,-279,10,15
500,-281,10,14
500,-282,10,14
500,-284,10,14
500,-286,10,14
500,-288,10,14
500,-290,10,14
500,-292,10,14
500,-293,10,14
500,-295,10,14
500,-297,10,14
500,-299,10,14
500,-301,10,15
500,-303,10,14
500,-304,10,15
500,-306,10,15
500,-308,10,15
500,-310,10,15
500,-312,10,15
500,-314,10,15
500,-316,10,15
500,-317,10,15
500,-319,10,15
500,-321,10,14
500,-323,10,14
500,-325,10,14
500,-327,10,14
500,-328,10,14
500,-330,10,14
500,-332,10,14
500,-334,10,14
500,-336,10,13
500,-338,10,13
500,-340,10,13
500,-341,10,14
500,-343,10,14
500,-345,10,14
500,-347,10,14
500,-349,10,14
500,-351,10,14
500,-352,10,14
500,-354,10,14
500,-356,10,14
500,-358,10,15
500,-360,10,15
500,-362,10,15
500,-364,10,15
500,-365,10,16
500,-367,10,16
500,-369,10,15
531,393,0,29
531,391,0,30
531,389,0,30
531,387,0,29
531,385,0,28
531,383,0,27
531,381,0,27
531,379,0,26
531,377,0,25
531,375,0,25
531,373,0,25
531,371,0,25
531,369,0,25
531,367,0,25
531,365,0,25
531,363,0,25
531,361,0,25
531,359,0,25
531,357,0,26
531,355,0,26
531,354,0,26
531,352,0,25
531,350,0,25
531,348,0,25
531,346,0,25
531,344,0,25
531,342,0,25
531,340,0,26
531,338,0,27
531,336,0,27
531,334,0,27
531,332,0,26
531,330,0,26
531,328,0,25
531,326,0,25
531,324,0,25
531,322,0,25
531,320,0,25
531,318,0,26
531,316,0,26
531,314,0,26
531,312,0,26
531,310,0,27
531,308,0,27
531,306,0,27
531,304,0,25
531,302,0,25
531,300,0,25
531,298,0,25
531,296,0,26
531,294,0,28
531,292,0,29
531,290,0,28
531,288,0,27
531,286,0,27
531,284,0,28
531,282,0,29
531,280,0,29
531,278,0,29
531,276,0,29
531,275,0,29
531,273,0,29
531,271,0,29
531,269,0,28
531,267,0,27
531,265,0,26
531,263,0,26
531,261,0,26
531,259,0,26
531,257,0,26
531,254,0,26
531,252,0,26
531,250,0,26
531,249,0,27
531,247,0,27
531,245,0,27
531,243,0,27
531,241,0,27
531,239,0,27
531,237,0,26
531,235,0,26
531,233,0,26
531,231,0,27
531,229,0,27
531,227,0,28
531,225,0,29
531,223,0,29
531,221,0,28
531,219,0,28
519,212,3,90
519,210,3,94
519,208,3,100
519,206,3,100
519,204,3,100
519,202,3,100
531,204,0,28
531,202,0,27
531,200,0,28
531,199,0,28
531,197,0,29
531,196,0,29
531,194,0,30
531,192,0,29
519,185,3,91
519,183,3,90
519,181,3,100
519,180,3,100
519,178,3,100
519,176,3,100
531,178,0,25
531,176,0,25
531,174,0,25
531,172,0,25
531,170,0,25
531,168,0,26
531,166,0,26
531,164,0,26
531,162,0,25
531,160,0,25
531,158,0,26
531,156,0,26
531,154,0,26
531,152,0,25
531,150,0,26
531,148,0,26
531,146,0,26
531,144,0,25
531,142,0,25
531,140,0,25
531,138,0,25
531,136,0,25
531,134,0,25
531,132,0,25
531,130,0,25
531,128,0,25
531,126,0,25
531,124,0,25
531,122,0,25
531,120,0,25
531,118,0,25
531,117,0,25
531,114,0,25
531,112,0,25
531,111,0,25
531,109,0,25
531,107,0,25
531,105,0,26
531,103,0,25
531,101,0,25
531,99,0,25
531,97,0,25
531,95,0,25
531,93,0,25
531,91,0,25
531,89,0,25
531,87,0,25
531,85,0,25
531,83,0,25
531,81,0,25
531,79,0,25
531,77,0,26
531,75,0,26
531,73,0,26
531,71,0,26
531,69,0,27
531,67,0,27
531,65,0,27
531,63,0,26
531,61,0,28
531,59,0,29
531,56,0,30
531,55,0,29
531,53,0,28
531,51,0,27
531,49,0,26
531,47,0,26
531,45,0,25
531,43,0,24
531,41,0,24
531,39,0,24
531,38,0,24
531,36,0,24
531,34,0,24
531,32,0,24
531,30,0,24
531,28,0,24
531,26,0,24
531,24,0,25
531,22,0,25
531,20,0,25
531,18,0,24
531,16,0,23
531,14,0,23
531,12,0,23
531,10,0,24
531,8,0,24
531,6,0,24
531,4,0,24
531,2,0,24
531,0,0,24
531,-2,0,24
531,-4,0,23
531,-6,0,23
531,-8,0,23
531,-10,0,23
531,-12,0,23
531,-14,0,23
531,-16,0,24
531,-18,0,24
531,-20,0,24
531,-22,0,24
531,-24,0,24
531,-26,0,24
531,-28,0,23
531,-30,0,23
531,-32,0,23
531,-34,0,23
531,-36,0,23
531,-38,0,24
531,-39,0,25
531,-41,0,25
531,-43,0,25
531,-45,0,24
531,-47,0,24
531,-49,0,24
531,-51,0,25
531,-53,0,25
531,-55,0,25
531,-56,0,25
531,-59,0,25
531,-61,0,25
531,-63,0,25
531,-65,0,24
531,-67,0,23
531,-69,0,23
531,-71,0,23
531,-73,0,23
531,-75,0,23
531,-77,0,22
531,-79,0,22
531,-81,0,23
531,-83,0,23
531,-85,0,23
531,-87,0,23
531,-89,0,23
531,-91,0,23
531,-93,0,24
531,-95,0,24
531,-97,0,23
531,-99,0,23
531,-101,0,23
531,-103,0,23
531,-105,0,23
531,-107,0,24
531,-109,0,25
531,-111,0,25
531,-112,0,24
531,-114,0,24
531,-117,0,24
531,-118,0,24
531,-120,0,24
531,-122,0,24
531,-124,0,23
531,-126,0,23
531,-128,0,23
531,-130,0,23
531,-132,0,23
531,-134,0,24
531,-136,0,24
531,-138,0,25
531,-140,0,25
531,-142,0,25
531,-144,0,24
531,-146,0,23
531,-148,0,23
531,-150,0,23
531,-152,0,23
531,-154,0,22
531,-156,0,22
531,-158,0,22
531,-160,0,22
531,-162,0,22
531,-164,0,23
531,-166,0,23
531,-168,0,23
531,-170,0,23
531,-172,0,23
531,-174,0,23
531,-176,0,23
531,-178,0,23
531,-180,0,23
531,-182,0,22
531,-184,0,22
531,-186,0,23
531,-188,0,23
531,-190,0,22
531,-192,0,22
531,-194,0,22
531,-196,0,22
531,-197,0,23
531,-199,0,23
531,-200,0,23
531,-202,0,23
531,-204,0,23
531,-206,0,23
527,-208,0,11
523,-208,2,10
519,-208,3,10
515,-208,4,10
510,-208,5,11
506,-208,6,11
504,-209,7,12
500,-209,8,11
497,-209,9,10
493,-209,10,10
493,-211,10,10
493,-213,10,10
493,-214,10,10
493,-216,10,10
493,-218,10,10
493,-220,10,10
493,-222,10,10
493,-224,10,10
493,-225,10,10
497,-229,9,11
493,-229,10,11
493,-231,10,13
493,-233,10,13
493,-234,10,13
493,-236,10,13
493,-238,10,13
493,-240,10,14
493,-242,10,14
493,-244,10,14
493,-245,10,14
493,-247,10,15
493,-249,10,15
493,-250,10,15
493,-252,10,15
493,-254,10,15
493,-256,10,15
493,-258,10,16
493,-260,10,17
493,-262,10,17
493,-264,10,16
493,-265,10,16
493,-267,10,16
493,-269,10,16
493,-271,10,16
493,-273,10,16
493,-274,10,16
493,-276,10,16
493,-278,10,16
493,-280,10,16
493,-282,10,16
493,-283,10,16
493,-285,10,16
493,-287,10,16
493,-289,10,15
493,-291,10,14
493,-293,10,14
493,-294,10,15
493,-296,10,15
493,-298,10,16
493,-300,10,16
493,-302,10,15
493,-303,10,15
493,-305,10,15
493,-307,10,16
493,-309,10,16
493,-311,10,15
493,-313,10,15
493,-314,10,15
493,-316,10,14
493,-318,10,14
493,-320,10,15
493,-322,10,15
493,-323,10,16
493,-325,10,16
493,-327,10,15
493,-329,10,15
493,-331,10,15
493,-333,10,15
493,-334,10,14
493,-336,10,14
493,-338,10,14
493,-340,10,14
493,-342,10,14
493,-343,10,14
493,-345,10,14
493,-347,10,14
493,-349,10,13
493,-351,10,13
493,-353,10,12
493,-354,10,12
493,-356,10,12
493,-358,10,13
493,-360,10,14
493,-362,10,14
493,-363,10,15
523,387,0,27
523,385,0,26
523,383,0,25
523,381,0,25
523,379,0,25
523,377,0,24
523,375,0,24
523,373,0,24
523,372,0,25
523,370,0,25
523,368,0,25
523,366,0,25
523,364,0,25
523,362,0,25
523,360,0,25
523,358,0,25
523,356,0,25
523,354,0,25
523,352,0,25
523,350,0,25
523,348,0,25
523,346,0,25
523,344,0,25
523,342,0,25
523,340,0,25
523,338,0,25
523,337,0,26
523,335,0,27
523,333,0,27
523,331,0,28
523,329,0,28
523,327,0,28
523,325,0,27
523,323,0,27
523,321,0,26
523,319,0,25
523,317,0,25
523,315,0,25
523,313,0,25
523,311,0,25
523,309,0,25
523,307,0,25
523,305,0,25
523,303,0,25
523,302,0,25
523,300,0,27
523,298,0,29
523,296,0,30
523,294,0,30
523,292,0,30
523,290,0,29
523,288,0,27
523,286,0,26
523,284,0,26
523,282,0,26
523,280,0,27
523,278,0,27
523,276,0,27
523,274,0,27
523,272,0,26
523,270,0,25
523,268,0,25
523,266,0,25
523,265,0,25
523,263,0,27
523,261,0,27
523,259,0,27
523,257,0,27
523,254,0,27
523,252,0,26
523,250,0,25
523,249,0,25
523,247,0,26
523,245,0,26
523,243,0,27
523,241,0,28
523,239,0,28
523,237,0,27
523,235,0,25
523,233,0,25
523,231,0,26
523,229,0,27
523,227,0,27
523,225,0,28
523,224,0,28
523,222,0,28
523,220,0,27
513,213,3,96
513,211,3,92
513,209,3,100
513,206,3,100
513,204,3,100
513,202,3,100
513,202,3,100
523,204,0,29
523,202,0,28
523,200,0,28
523,198,0,28
523,196,0,28
523,195,0,29
523,193,0,29
513,186,3,98
513,184,3,92
513,183,3,95
513,181,3,100
513,179,3,100
513,177,3,100
513,175,3,100
523,177,0,25
523,175,0,25
523,173,0,25
523,171,0,26
523,169,0,27
523,167,0,27
523,165,0,27
523,163,0,27
523,161,0,26
523,160,0,25
523,158,0,25
523,156,0,25
523,154,0,26
523,152,0,26
523,150,0,27
523,148,0,27
523,146,0,28
523,144,0,26
523,142,0,25
523,140,0,25
523,138,0,25
523,136,0,25
523,134,0,25
523,132,0,25
523,130,0,25
523,128,0,25
523,126,0,25
523,124,0,25
523,123,0,25
523,121,0,25
523,119,0,25
523,117,0,26
523,114,0,26
523,112,0,25
523,111,0,25
523,109,0,25
523,107,0,25
523,105,0,25
523,103,0,25
523,101,0,25
523,99,0,24
523,97,0,25
523,95,0,26
523,93,0,26
523,91,0,26
523,89,0,26
523,88,0,25
523,86,0,25
523,84,0,24
523,82,0,25
523,80,0,25
523,78,0,26
523,76,0,27
523,74,0,28
523,72,0,28
523,70,0,27
523,68,0,26
523,66,0,26
523,64,0,26
523,62,0,26
523,60,0,26
523,57,0,26
523,56,0,26
523,54,0,26
523,53,0,26
523,51,0,25
523,49,0,25
523,47,0,24
523,45,0,24
523,43,0,24
523,41,0,24
523,39,0,24
523,37,0,24
523,35,0,24
523,33,0,24
523,31,0,24
523,28,0,24
523,27,0,24
523,25,0,24
523,23,0,24
523,21,0,24
523,19,0,24
523,18,0,24
523,16,0,23
523,14,0,23
523,12,0,23
523,10,0,23
523,8,0,23
523,6,0,23
523,-8,0,25
523,-10,0,25
523,-12,0,24
523,-14,0,23
523,-16,0,23
523,-18,0,23
523,-19,0,23
523,-21,0,23
523,-23,0,23
523,-25,0,23
523,-27,0,23
523,-28,0,23
523,-31,0,23
523,-33,0,24
523,-35,0,25
523,-37,0,25
523,-39,0,26
523,-41,0,26
523,-43,0,25
523,-45,0,24
523,-47,0,23
523,-49,0,23
523,-51,0,23
523,-53,0,24
523,-54,0,24
523,-56,0,25
523,-57,0,24
523,-60,0,24
523,-62,0,23
523,-64,0,23
523,-66,0,23
523,-68,0,23
523,-70,0,23
523,-72,0,23
523,-74,0,23
523,-76,0,23
523,-78,0,23
523,-80,0,23
523,-82,0,22
523,-84,0,22
523,-86,0,23
523,-88,0,23
523,-89,0,23
523,-91,0,23
523,-93,0,24
523,-95,0,23
523,-97,0,23
523,-99,0,23
523,-101,0,23
523,-103,0,23
523,-105,0,23
523,-107,0,24
523,-109,0,24
523,-111,0,24
523,-112,0,23
523,-114,0,23
523,-117,0,23
523,-119,0,24
523,-121,0,24
523,-123,0,24
523,-124,0,23
523,-126,0,24
523,-128,0,24
523,-130,0,24
523,-132,0,24
523,-134,0,24
523,-136,0,24
523,-138,0,24
523,-140,0,25
523,-142,0,24
